timestamp,location,pred
2023-06-12 00:00:00,26001,7.719877595663373
2023-06-12 01:00:00,26001,19.74403270244104
2023-06-12 02:00:00,26001,17.244775119462762
2023-06-12 03:00:00,26001,21.433217142348767
2023-06-12 04:00:00,26001,24.389886154945103
2023-06-12 05:00:00,26001,28.191808411634973
2023-06-12 06:00:00,26001,12.906182555642122
2023-06-12 07:00:00,26001,1.172116952594486
2023-06-12 08:00:00,26001,0.0
2023-06-12 09:00:00,26001,0.0
2023-06-12 10:00:00,26001,0.0
2023-06-12 11:00:00,26001,0.0
2023-06-12 12:00:00,26001,0.0
2023-06-12 13:00:00,26001,0.0
2023-06-12 14:00:00,26001,0.0
2023-06-12 15:00:00,26001,0.0
2023-06-12 16:00:00,26001,0.0
2023-06-12 17:00:00,26001,0.0
2023-06-12 18:00:00,26001,0.0
2023-06-12 19:00:00,26001,0.0
2023-06-12 20:00:00,26001,0.0
2023-06-12 21:00:00,26001,0.0
2023-06-12 22:00:00,26001,0.0
2023-06-12 23:00:00,26001,0.0
2023-06-13 00:00:00,26001,0.8977650058992097
2023-06-13 01:00:00,26001,9.527161289204575
2023-06-13 02:00:00,26001,15.219476417432936
2023-06-13 03:00:00,26001,22.74250628395663
2023-06-13 04:00:00,26001,29.09489034403054
2023-06-13 05:00:00,26001,27.11897588664298
2023-06-13 06:00:00,26001,28.6456256177603
2023-06-13 07:00:00,26001,32.63925605291906
2023-06-13 08:00:00,26001,34.368426102161095
2023-06-13 09:00:00,26001,23.554628042961966
2023-06-13 10:00:00,26001,19.793052138987775
2023-06-13 11:00:00,26001,13.615044316220189
2023-06-13 12:00:00,26001,9.052679076308493
2023-06-13 13:00:00,26001,4.89085076936102
2023-06-13 14:00:00,26001,7.68147214395734
2023-06-13 15:00:00,26001,0.0
2023-06-13 16:00:00,26001,0.0
2023-06-13 17:00:00,26001,0.0
2023-06-13 18:00:00,26001,0.0
2023-06-13 19:00:00,26001,0.0
2023-06-13 20:00:00,26001,0.0
2023-06-13 21:00:00,26001,0.0
2023-06-13 22:00:00,26001,0.0
2023-06-13 23:00:00,26001,0.0
2023-06-12 00:00:00,26003,18.226304002718315
2023-06-12 01:00:00,26003,14.811828267052224
2023-06-12 02:00:00,26003,11.574868760378216
2023-06-12 03:00:00,26003,7.475797607647316
2023-06-12 04:00:00,26003,4.728928816229676
2023-06-12 05:00:00,26003,4.738936142482547
2023-06-12 06:00:00,26003,2.091847954174362
2023-06-12 07:00:00,26003,2.5608346735310903
2023-06-12 08:00:00,26003,6.464391042985699
2023-06-12 09:00:00,26003,9.508130297524662
2023-06-12 10:00:00,26003,13.230595521886698
2023-06-12 11:00:00,26003,11.234869647701213
2023-06-12 12:00:00,26003,15.733874123344123
2023-06-12 13:00:00,26003,14.029002935328595
2023-06-12 14:00:00,26003,14.814240674904003
2023-06-12 15:00:00,26003,17.670434018270146
2023-06-12 16:00:00,26003,18.94509585998028
2023-06-12 17:00:00,26003,24.586171201554016
2023-06-12 18:00:00,26003,28.15138076463617
2023-06-12 19:00:00,26003,27.15104648133638
2023-06-12 20:00:00,26003,27.493563684433227
2023-06-12 21:00:00,26003,27.113065792259682
2023-06-12 22:00:00,26003,28.118944345668698
2023-06-12 23:00:00,26003,21.699947750000945
2023-06-13 00:00:00,26003,21.716182218341302
2023-06-13 01:00:00,26003,22.02276734829624
2023-06-13 02:00:00,26003,19.76431460990256
2023-06-13 03:00:00,26003,17.44510252430014
