timestamp,location,pred,lower,upper
2023-06-30 01:00:00,26001,0.0,0.0,661.4904527753713
2023-06-30 02:00:00,26001,0.6078008559482413,0.0,662.0982536313195
2023-06-30 03:00:00,26001,30.117795112638948,0.0,691.6082478880103
2023-06-30 04:00:00,26001,42.964431079399745,0.0,704.4548838547711
2023-06-30 05:00:00,26001,34.4895143223871,0.0,695.9799670977584
2023-06-30 06:00:00,26001,31.06860603096657,0.0,692.5590588063378
2023-06-30 07:00:00,26001,20.067952034244588,0.0,681.5584048096159
2023-06-30 08:00:00,26001,19.603477760116125,0.0,681.0939305354874
2023-06-30 09:00:00,26001,12.910681130112096,0.0,674.4011339054834
2023-06-30 10:00:00,26001,11.505882327246034,0.0,672.9963351026173
2023-06-30 11:00:00,26001,13.887424970767729,0.0,675.377877746139
2023-06-30 12:00:00,26001,20.07471831647362,0.0,681.565171091845
2023-06-30 13:00:00,26001,32.042411525953014,0.0,693.5328643013243
2023-06-30 14:00:00,26001,47.948916669021024,0.0,709.4393694443924
2023-06-30 15:00:00,26001,60.64044033320868,0.0,722.1308931085799
2023-06-30 16:00:00,26001,63.11970318820546,0.0,724.6101559635767
2023-06-30 17:00:00,26001,70.55050981256903,0.0,732.0409625879404
2023-06-30 18:00:00,26001,64.03590093369611,0.0,725.5263537090674
2023-06-30 19:00:00,26001,56.1306458343087,0.0,717.62109860968
2023-06-30 20:00:00,26001,53.07654552014098,0.0,714.5669982955122
2023-06-30 21:00:00,26001,45.26930716252554,0.0,706.7597599378969
2023-06-30 22:00:00,26001,43.23713112333959,0.0,704.7275838987109
2023-06-30 23:00:00,26001,41.30434664821119,0.0,702.7947994235825
2023-07-01 00:00:00,26001,35.467983430224635,0.0,696.958436205596
2023-07-01 01:00:00,26001,31.300007491739564,0.0,692.7904602671108
2023-07-01 02:00:00,26001,26.764765301906486,0.0,688.2552180772777
2023-07-01 03:00:00,26001,26.892974219361793,0.0,688.3834269947331
2023-07-01 04:00:00,26001,30.17707421471721,0.0,691.6675269900885
2023-07-01 05:00:00,26001,18.027446189445996,0.0,679.5178989648173
2023-07-01 06:00:00,26001,15.96122308071714,0.0,677.4516758560884
2023-07-01 07:00:00,26001,10.328657048593108,0.0,671.8191098239644
2023-07-01 08:00:00,26001,5.070473994942439,0.0,666.5609267703137
2023-07-01 09:00:00,26001,1.300873031679096,0.0,662.7913258070504
2023-07-01 10:00:00,26001,0.6955199092282172,0.0,662.1859726845995
2023-07-01 11:00:00,26001,3.7779793026984976,0.0,665.2684320780697
2023-07-01 12:00:00,26001,3.3825696304456656,0.0,664.873022405817
2023-07-01 13:00:00,26001,2.182322817834198,0.0,663.6727755932055
2023-07-01 14:00:00,26001,0.23740755783303058,0.0,661.7278603332044
2023-07-01 15:00:00,26001,2.331504514469536,0.0,663.8219572898408
2023-07-01 16:00:00,26001,10.132623565049165,0.0,671.6230763404204
2023-07-01 17:00:00,26001,11.42808356026201,0.0,672.9185363356333
2023-07-01 18:00:00,26001,19.502387886176386,0.0,680.9928406615477
2023-07-01 19:00:00,26001,17.101570773356844,0.0,678.5920235487281
2023-07-01 20:00:00,26001,16.842753738771393,0.0,678.3332065141427
2023-07-01 21:00:00,26001,9.99376651420554,0.0,671.4842192895768
2023-07-01 22:00:00,26001,5.001166777369356,0.0,666.4916195527406
