timestamp,location,pred,lower,upper
2023-06-30 01:00:00,26001,0.0,0.0,174.44231813694523
2023-06-30 02:00:00,26001,0.0,0.0,261.95210783087975
2023-06-30 03:00:00,26001,0.0,0.0,299.6203150456548
2023-06-30 04:00:00,26001,0.0,0.0,317.9276294984432
2023-06-30 05:00:00,26001,0.0,0.0,327.8393763823701
2023-06-30 06:00:00,26001,0.0,0.0,325.9142054434374
2023-06-30 07:00:00,26001,0.0,0.0,331.01762896787653
2023-06-30 08:00:00,26001,0.0,0.0,335.95025370834605
2023-06-30 09:00:00,26001,0.0,0.0,341.16683657761
2023-06-30 10:00:00,26001,0.0,0.0,346.7672834022393
2023-06-30 11:00:00,26001,0.0,0.0,352.6417656831566
2023-06-30 12:00:00,26001,0.0,0.0,358.5569832007389
2023-06-30 13:00:00,26001,0.0,0.0,364.21478125489125
2023-06-30 14:00:00,26001,0.0,0.0,369.29663663265677
2023-06-30 15:00:00,26001,0.8851379459921535,0.0,373.49956598809723
2023-06-30 16:00:00,26001,3.9504169183417686,0.0,376.56538976360673
2023-06-30 17:00:00,26001,5.688475647614246,0.0,378.3036880286196
2023-06-30 18:00:00,26001,5.992859915130492,0.0,378.6081776138157
2023-06-30 19:00:00,26001,4.850777827422381,0.0,377.46614183158397
2023-06-30 20:00:00,26001,2.345332795735262,0.0,374.9607171592267
2023-06-30 21:00:00,26001,6.9357057322905264,0.0,379.55109904725737
2023-06-30 22:00:00,26001,2.3061077177438376,0.0,374.92150496844505
2023-06-30 23:00:00,26001,0.0,0.0,369.6739172496223
2023-07-01 00:00:00,26001,37.301941335373805,0.0,409.9173410773474
2023-07-01 01:00:00,26001,31.911601742445285,0.0,404.52700181893664
2023-07-01 02:00:00,26001,27.005660527807667,0.0,399.62106075137797
2023-07-01 03:00:00,26001,22.918746622341427,0.0,395.53414691057856
2023-07-01 04:00:00,26001,19.929573485212583,0.0,392.54497380188207
2023-07-01 05:00:00,26001,18.241978972722425,0.0,390.8573793018929
2023-07-01 06:00:00,26001,9.686113540576162,0.0,382.301513875243
2023-07-01 07:00:00,26001,10.850383451600916,0.0,383.4657837886844
2023-07-01 08:00:00,26001,13.370540773384196,0.0,385.9859411115302
